iter	MultiClass
0	1.077096378
1	1.058181195
2	1.040590148
3	1.024993519
4	1.010507437
5	0.9968085432
6	0.9842531906
7	0.9731732683
8	0.9626526898
9	0.9531352222
10	0.9447214471
11	0.9365421811
12	0.9288135374
13	0.9222018509
14	0.9158413967
15	0.9100333001
16	0.9045664716
17	0.8994681717
18	0.8947877599
19	0.89068982
20	0.8868614427
21	0.8829568082
22	0.8795078298
23	0.8761247382
24	0.8730088448
25	0.8699687853
26	0.8670426731
27	0.8647271207
28	0.8624083236
29	0.8601861136
30	0.858066689
31	0.8563072182
32	0.854552045
33	0.8528002342
34	0.8512039158
35	0.8497879158
36	0.8482237142
37	0.8469258932
38	0.8457189953
39	0.8445479508
40	0.8433731682
41	0.8422415574
42	0.8411536155
43	0.8402065704
44	0.8393574834
45	0.8384244747
46	0.8377715704
47	0.8371378419
48	0.8364098754
49	0.8357596056
50	0.8352032372
51	0.8347101922
52	0.834188332
53	0.8335099641
54	0.8329547198
55	0.8324487413
56	0.8320187544
57	0.8315709771
58	0.8310220379
59	0.8307221789
60	0.83018802
61	0.8297254409
62	0.8293780373
63	0.8291016211
64	0.8288145998
65	0.8285179047
66	0.828171146
67	0.8279175493
68	0.8275582174
69	0.8272881729
70	0.8270226202
71	0.8267398747
72	0.8264996216
73	0.8263089299
74	0.826073393
75	0.8258069657
76	0.825523505
77	0.8253871332
78	0.8250933169
79	0.8249849365
80	0.8247609596
81	0.8245594182
82	0.8242522753
83	0.8240273767
84	0.8238390742
85	0.8236373884
86	0.8235361088
87	0.8233711361
88	0.8231725444
89	0.8229980506
90	0.822923879
91	0.822732623
92	0.8226426618
93	0.8223649476
94	0.8223182665
95	0.8221668044
96	0.8220878895
97	0.8218766998
98	0.8216739543
99	0.8215956535
100	0.8214747093
101	0.8214052044
102	0.8213010611
103	0.8211751476
104	0.8209938893
105	0.8208850908
106	0.8207955258
107	0.8206631226
108	0.8205599609
109	0.8204319335
110	0.8203755314
111	0.8202967632
112	0.8202112077
113	0.820165346
114	0.820072088
115	0.8200342575
116	0.8199149533
117	0.8198550538
118	0.8198059606
119	0.8196731062
120	0.8195512273
121	0.8194825197
122	0.8193724972
123	0.8192572722
124	0.8191433631
125	0.8190848188
126	0.8189842206
127	0.8189349274
128	0.8188739083
129	0.8187990687
130	0.8187194061
131	0.8186917175
132	0.8185598503
133	0.8184641837
134	0.8183978351
135	0.8183427376
136	0.8182744499
137	0.8181716059
138	0.8181281467
139	0.8180392574
140	0.8179932618
141	0.8178792107
142	0.8178334528
