iter	MultiClass
0	1.077242786
1	1.058654158
2	1.041309889
3	1.025941798
4	1.011618506
5	0.9981866054
6	0.9858874725
7	0.9749814723
8	0.9646765875
9	0.9553520927
10	0.9471696906
11	0.9391315595
12	0.9315876926
13	0.9251913744
14	0.9190405179
15	0.9133756084
16	0.9080098075
17	0.9031271716
18	0.8985510242
19	0.8946222496
20	0.8909138968
21	0.887088428
22	0.883807483
23	0.8804886244
24	0.877516301
25	0.8745892387
26	0.8717487392
27	0.8694907056
28	0.8672571033
29	0.865114532
30	0.8630813049
31	0.8614331275
32	0.8597469808
33	0.8581033453
34	0.8566001754
35	0.8553211837
36	0.8538252717
37	0.8525729772
38	0.8513950589
39	0.8502319606
40	0.8491035978
41	0.8479901403
42	0.8469854857
43	0.846077617
44	0.8453274812
45	0.8444468388
46	0.8438972087
47	0.8434020305
48	0.8427098564
49	0.8420267253
50	0.8414706588
51	0.8410738091
52	0.8406074405
53	0.8399503456
54	0.8394691888
55	0.8389784333
56	0.8385823599
57	0.8381366067
58	0.8375757742
59	0.8373332307
60	0.8367954363
61	0.8363459195
62	0.8360104182
63	0.8358219888
64	0.8355953292
65	0.8353435283
66	0.8350194036
67	0.8347835703
68	0.8344614918
69	0.834234098
70	0.8340106601
71	0.8337939092
72	0.8335912098
73	0.8334356413
74	0.83321135
75	0.8330102719
76	0.8328127908
77	0.8327187262
78	0.8324764691
79	0.8323981351
80	0.8322134591
81	0.8320118689
82	0.83169849
83	0.8314529644
84	0.8312704648
85	0.8310684459
86	0.8310180502
87	0.8308890497
88	0.8306700254
89	0.8305097064
90	0.8304817831
91	0.8303021373
92	0.8302543066
93	0.8299973232
94	0.8299773018
95	0.8298465409
96	0.8297948532
97	0.8295724063
98	0.8293739054
99	0.8293143583
100	0.8292023415
101	0.8291171295
102	0.8290247567
103	0.8289070536
104	0.828682486
105	0.8285979419
106	0.8285250871
107	0.8283861638
108	0.8283040838
109	0.8281933665
110	0.8281615333
111	0.8281135378
112	0.8280330809
113	0.8280286498
114	0.8279003199
115	0.8278742146
116	0.827788164
117	0.8277395032
118	0.8277103011
119	0.8276020934
120	0.8274794881
121	0.8274402665
122	0.8273453164
123	0.8272605759
124	0.8271561682
125	0.8270966171
126	0.8270124874
127	0.8270034916
128	0.8269551632
129	0.8269050081
130	0.826850523
131	0.8268296974
132	0.82668763
133	0.8266275103
134	0.8265963373
135	0.8265686761
136	0.8265158547
137	0.8264246002
138	0.8263979101
139	0.8263351208
140	0.8263107725
141	0.8261902881
142	0.8261643456
143	0.8261004877
144	0.8260831955
145	0.8260791068
146	0.8260489486
147	0.8260020216
148	0.8259294692
149	0.8258633331
150	0.8258045591
151	0.8257959114
152	0.8257316538
153	0.8256224348
154	0.8255761396
155	0.8255552551
156	0.8255036218
157	0.8254319387
158	0.8253834067
159	0.8253678711
160	0.8253426259
161	0.8252802558
162	0.825233308
163	0.8252516516
164	0.8252426307
165	0.8252440586
166	0.8251714099
167	0.825069436
168	0.8250177315
169	0.8249294695
170	0.8248452097
171	0.824811916
172	0.824726869
173	0.8246671559
174	0.8246517549
175	0.8246156699
176	0.8246029149
177	0.8245754915
178	0.8244842563
179	0.8244735513
180	0.8244517387
181	0.8244268427
182	0.8244147938
183	0.8243579075
184	0.8243316188
185	0.8242681574
186	0.824246058
187	0.8242554721
188	0.8241947575
189	0.8241855645
190	0.8241350561
191	0.8241266752
192	0.8241017183
193	0.8240332575
194	0.8240313608
195	0.8239718869
196	0.8239304826
