iter	Passed	Remaining
0	57	576448
1	66	334818
2	75	252071
3	83	208860
4	89	179797
5	96	160147
6	102	146149
7	108	135363
8	119	133211
9	126	126393
10	133	121104
11	140	116877
12	147	113239
13	154	109966
14	161	107418
15	168	105094
16	177	104461
17	185	102946
18	192	101153
19	199	99618
20	206	98328
21	215	97516
22	222	96331
23	229	95366
24	237	94794
25	244	93882
26	251	93074
27	259	92567
28	267	91998
29	274	91350
30	282	90738
31	289	90168
32	296	89529
33	304	89222
34	312	88837
35	319	88322
36	326	87986
37	334	87631
38	341	87259
39	349	86925
40	356	86589
41	363	86299
42	371	85931
43	378	85651
44	385	85318
45	393	85079
46	401	84949
47	427	88637
48	439	89326
49	485	96621
50	502	98124
51	519	99304
52	537	100803
53	555	102232
54	562	101666
55	569	101111
56	576	100547
57	585	100382
58	592	99835
59	599	99306
60	606	98815
61	613	98333
62	620	97887
63	627	97413
64	634	97007
65	641	96553
66	648	96114
67	655	95730
68	662	95369
69	669	95012
70	677	94728
71	684	94395
72	692	94211
73	699	93810
74	706	93451
75	713	93192
76	720	92898
77	727	92594
78	735	92318
79	742	92101
80	750	91854
81	757	91561
82	764	91325
83	771	91093
84	779	90872
85	785	90591
86	792	90311
87	799	90063
88	806	89801
89	815	89749
90	822	89520
91	829	89351
92	836	89134
93	844	88962
94	852	88903
95	859	88700
96	866	88506
97	874	88323
98	882	88223
99	889	88071
100	896	87893
101	903	87714
102	911	87585
103	919	87469
104	926	87337
105	933	87157
106	941	87035
107	948	86853
108	955	86700
109	962	86540
110	969	86404
111	977	86256
112	984	86118
113	991	85940
114	998	85803
115	1006	85801
116	1013	85651
117	1021	85511
118	1028	85383
119	1035	85258
120	1043	85166
121	1051	85096
122	1058	84998
123	1065	84860
124	1072	84750
125	1082	84815
126	1089	84696
127	1096	84591
128	1108	84785
129	1116	84730
130	1123	84623
131	1130	84512
132	1138	84499
133	1146	84401
134	1153	84283
135	1160	84192
136	1167	84071
137	1176	84088
138	1183	83966
139	1191	83883
140	1198	83813
141	1206	83758
142	1214	83684
143	1221	83638
144	1229	83566
145	1236	83477
146	1244	83419
147	1253	83434
148	1262	83461
149	1269	83356
